customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
135800,1,0,1,0,0,1,1,1,1,1,current_account_flag
135801,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
135802,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
135803,1,0,1,1,0,0,1,1,1,0,current_account_flag
135804,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135805,0,0,1,1,1,0,0,1,0,1,savings_account_flag
135806,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135807,1,1,1,0,0,1,1,0,1,1,investment_product_flag
135808,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135809,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135810,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
135811,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135812,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135813,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135814,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135815,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135816,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
135817,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135818,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
135819,1,0,1,0,1,1,1,0,0,0,insurance_product_flag
135820,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135821,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135822,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
135823,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
135824,1,1,1,0,1,1,1,1,0,1,insurance_product_flag
135825,0,0,1,0,0,0,1,0,1,0,savings_account_flag
135826,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135827,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135828,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135829,1,1,1,1,1,0,0,0,0,1,insurance_product_flag
135830,1,0,1,0,1,1,0,0,1,0,investment_product_flag
135831,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135832,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
135833,0,0,1,0,0,0,0,0,1,0,savings_account_flag
135834,0,0,1,0,0,0,1,1,1,1,savings_account_flag
135835,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
135836,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135837,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135838,1,0,1,0,0,1,1,0,0,1,insurance_product_flag
135839,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135840,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135841,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135842,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135843,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135844,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135845,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135846,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135847,1,0,1,1,0,0,1,1,1,1,current_account_flag
135848,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
135849,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135850,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135851,1,1,1,1,0,1,1,1,0,1,insurance_product_flag
135852,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
135853,0,0,1,0,0,0,1,0,0,0,savings_account_flag
135854,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135855,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
135856,1,1,1,0,0,0,1,0,1,1,investment_product_flag
135857,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135858,0,0,1,1,0,0,0,0,0,0,savings_account_flag
135859,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
135860,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135861,0,1,1,0,0,0,0,1,0,1,savings_account_flag
135862,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135863,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
135864,0,0,1,1,0,0,0,0,1,1,savings_account_flag
135865,0,0,1,0,0,0,0,1,1,1,savings_account_flag
135866,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
135867,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135868,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
135869,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
135870,1,0,1,0,0,0,0,1,1,1,current_account_flag
135871,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135872,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
135873,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
135874,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135875,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135876,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135877,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135878,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135879,1,1,1,1,0,0,1,1,1,1,home_loan_flag
135880,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135881,1,0,1,1,1,0,1,0,1,0,investment_product_flag
135882,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135883,1,1,1,1,0,0,1,0,1,1,investment_product_flag
135884,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
135885,1,0,1,1,1,0,1,1,1,0,current_account_flag
135886,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135887,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
135888,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
135889,1,1,1,0,0,1,1,0,1,1,investment_product_flag
135890,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
135891,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
135892,1,1,1,0,0,1,1,0,1,0,investment_product_flag
135893,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135894,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135895,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135896,0,0,1,0,0,1,1,1,1,1,savings_account_flag
135897,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
135898,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
135899,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135900,1,1,1,0,0,0,1,0,1,1,investment_product_flag
135901,1,0,1,1,0,1,1,1,0,0,insurance_product_flag
135902,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
135903,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
135904,0,1,1,0,1,1,0,0,1,1,savings_account_flag
135905,1,0,1,1,0,0,1,0,1,0,investment_product_flag
135906,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135907,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
135908,0,1,1,0,0,0,0,0,1,0,savings_account_flag
135909,1,1,1,0,1,0,0,0,1,0,investment_product_flag
135910,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
135911,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135912,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135913,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
135914,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135915,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
135916,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135917,0,0,1,0,0,0,1,0,1,1,savings_account_flag
135918,1,0,1,0,0,1,0,0,0,1,insurance_product_flag
135919,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135920,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135921,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
135922,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135923,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
135924,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
135925,1,0,1,1,0,0,1,1,1,1,current_account_flag
135926,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135927,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135928,1,0,1,1,1,0,1,0,1,0,investment_product_flag
135929,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135930,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135931,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
135932,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
135933,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
135934,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
135935,1,0,1,0,0,0,0,1,1,1,current_account_flag
135936,1,1,1,0,1,1,1,1,1,1,personal_loan_flag
135937,1,1,1,1,0,0,0,0,1,1,investment_product_flag
135938,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135939,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135940,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
135941,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135942,0,0,1,0,1,0,0,0,0,0,savings_account_flag
135943,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135944,1,0,1,0,0,0,0,1,1,1,current_account_flag
135945,1,0,1,0,0,0,1,1,1,1,current_account_flag
135946,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
135947,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
135948,1,0,1,0,0,0,1,1,1,0,current_account_flag
135949,0,0,1,0,0,0,1,1,0,0,savings_account_flag
135950,0,0,1,0,0,1,1,0,0,0,savings_account_flag
135951,0,0,1,1,1,0,1,1,1,0,savings_account_flag
135952,0,1,1,0,0,0,1,0,1,0,savings_account_flag
135953,0,1,1,0,1,0,1,1,1,0,savings_account_flag
135954,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
135955,1,1,1,0,0,1,0,1,0,0,insurance_product_flag
135956,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135957,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
135958,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
135959,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135960,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
135961,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135962,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
135963,1,0,1,1,0,0,1,1,1,0,current_account_flag
135964,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
135965,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
135966,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
135967,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
135968,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135969,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135970,1,1,1,1,1,1,0,1,0,1,insurance_product_flag
135971,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
135972,1,0,1,1,0,0,1,0,1,0,investment_product_flag
135973,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135974,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
135975,0,0,1,1,0,0,0,0,0,0,savings_account_flag
135976,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
135977,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
135978,1,0,1,0,1,1,0,0,0,1,insurance_product_flag
135979,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
135980,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135981,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135982,1,0,1,1,0,0,1,1,1,0,current_account_flag
135983,1,0,1,0,0,0,0,1,1,1,current_account_flag
135984,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
135985,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
135986,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135987,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
135988,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
135989,0,0,1,0,0,0,1,0,0,0,savings_account_flag
135990,1,1,1,0,1,1,0,1,1,1,fixed_deposit_flag
135991,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135992,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135993,0,0,1,1,1,0,0,1,0,0,savings_account_flag
135994,0,0,1,0,1,0,0,0,0,0,savings_account_flag
135995,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
135996,1,1,1,1,0,1,0,0,1,0,fixed_deposit_flag
135997,1,1,1,1,0,1,0,0,1,0,fixed_deposit_flag
135998,1,1,1,0,1,0,0,0,1,1,investment_product_flag
135999,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
136000,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
136001,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136002,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
136003,1,1,1,0,0,0,1,0,1,1,investment_product_flag
136004,0,0,1,1,0,0,1,1,1,0,savings_account_flag
136005,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
136006,0,0,1,0,1,0,0,0,1,1,savings_account_flag
136007,0,1,1,0,0,0,0,0,0,0,savings_account_flag
136008,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
136009,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136010,0,1,1,1,0,0,0,0,0,0,savings_account_flag
136011,1,0,1,0,0,0,0,1,1,1,current_account_flag
136012,1,1,1,0,1,0,1,0,1,1,investment_product_flag
136013,0,0,1,0,0,0,1,1,0,0,savings_account_flag
136014,1,1,1,1,1,0,0,0,1,1,investment_product_flag
136015,1,1,1,0,0,0,0,0,1,1,investment_product_flag
136016,1,0,1,0,0,0,0,1,1,1,current_account_flag
136017,1,0,1,1,1,0,1,0,1,0,investment_product_flag
136018,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136019,1,1,1,0,0,0,1,0,1,0,investment_product_flag
136020,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
136021,1,0,1,0,0,0,1,1,1,0,current_account_flag
136022,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
136023,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
136024,1,0,1,1,0,0,1,0,1,0,investment_product_flag
136025,1,1,1,0,0,0,0,0,1,0,investment_product_flag
136026,1,1,1,0,0,0,1,0,1,0,investment_product_flag
136027,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
136028,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
136029,1,0,1,1,1,1,0,1,1,1,fixed_deposit_flag
136030,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
136031,1,1,1,1,1,1,0,1,0,0,insurance_product_flag
136032,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
136033,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
136034,1,0,1,0,0,0,1,1,1,0,current_account_flag
136035,0,0,1,0,0,0,1,0,0,0,savings_account_flag
136036,1,0,1,0,1,1,1,1,0,1,insurance_product_flag
136037,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
136038,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
136039,1,0,1,0,0,0,1,1,1,0,current_account_flag
136040,0,0,1,0,0,0,0,0,1,0,savings_account_flag
136041,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
136042,0,1,1,1,0,0,1,0,0,1,savings_account_flag
136043,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
136044,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
136045,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
136046,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
136047,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
136048,1,0,1,1,1,1,1,0,0,0,insurance_product_flag
136049,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
136050,1,1,1,0,0,0,1,0,1,0,investment_product_flag
136051,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
136052,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
136053,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
136054,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
136055,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136056,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
136057,1,0,1,0,0,0,1,0,1,1,investment_product_flag
136058,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
136059,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
136060,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
136061,1,1,1,1,0,0,1,1,1,0,demat_account_flag
136062,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
136063,1,1,1,1,0,0,1,0,1,1,investment_product_flag
136064,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136065,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
136066,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
136067,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
136068,0,1,1,0,1,0,0,1,0,1,savings_account_flag
136069,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
136070,1,0,1,0,0,0,1,1,1,1,current_account_flag
136071,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
136072,1,0,1,0,1,0,0,0,1,0,investment_product_flag
136073,0,0,1,1,0,0,0,1,0,1,savings_account_flag
136074,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136075,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136076,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
136077,1,1,1,1,0,0,1,1,1,0,demat_account_flag
136078,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
136079,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
136080,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
136081,1,0,1,0,1,0,1,1,1,0,current_account_flag
136082,0,0,1,0,0,0,0,0,0,0,savings_account_flag
136083,1,1,1,0,1,1,0,0,1,0,investment_product_flag
136084,1,1,1,0,0,0,1,0,1,0,investment_product_flag
136085,1,1,1,0,0,1,1,0,1,0,investment_product_flag
136086,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136087,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
136088,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
136089,1,1,1,1,0,1,1,0,0,0,insurance_product_flag
136090,1,1,1,0,1,0,0,0,1,0,investment_product_flag
136091,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
136092,1,1,1,0,0,0,0,0,1,0,investment_product_flag
136093,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136094,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
136095,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
136096,1,0,1,0,1,0,1,0,1,0,investment_product_flag
136097,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136098,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
136099,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
136100,1,1,1,0,1,1,0,0,1,0,investment_product_flag
136101,0,1,1,1,0,0,0,0,1,1,savings_account_flag
136102,0,0,1,0,0,0,1,0,1,0,savings_account_flag
136103,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
136104,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
136105,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136106,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
136107,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
136108,0,0,1,1,0,0,1,0,1,0,savings_account_flag
136109,0,0,1,0,0,0,1,0,0,1,savings_account_flag
136110,1,1,1,0,1,0,0,0,1,1,investment_product_flag
136111,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
136112,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136113,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136114,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
136115,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136116,0,0,1,0,1,1,0,0,0,1,savings_account_flag
136117,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
136118,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
136119,0,0,1,0,0,0,1,0,1,1,savings_account_flag
136120,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
136121,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
136122,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136123,1,1,1,0,1,0,0,0,1,0,investment_product_flag
136124,1,0,1,1,1,0,1,0,1,0,investment_product_flag
136125,1,0,1,0,1,0,0,0,1,0,investment_product_flag
136126,0,1,1,0,0,0,0,0,1,0,savings_account_flag
136127,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
136128,1,1,1,0,0,0,0,0,1,0,investment_product_flag
136129,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
136130,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
136131,0,0,1,1,0,0,0,0,1,1,savings_account_flag
136132,1,0,1,0,1,1,0,1,0,1,insurance_product_flag
136133,1,1,1,1,1,1,0,1,0,0,insurance_product_flag
136134,1,0,1,0,0,0,1,1,1,0,current_account_flag
136135,1,0,1,0,0,1,1,0,1,0,investment_product_flag
136136,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
136137,1,0,1,0,1,0,0,0,1,0,investment_product_flag
136138,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
136139,0,0,1,0,1,0,0,0,1,1,savings_account_flag
136140,1,0,1,0,1,1,1,0,1,0,investment_product_flag
136141,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
136142,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
136143,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
136144,1,0,1,0,0,0,0,0,1,1,investment_product_flag
136145,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
136146,0,0,1,1,0,0,1,0,1,0,savings_account_flag
136147,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136148,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
136149,1,0,1,0,1,0,0,0,1,0,investment_product_flag
136150,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
136151,1,0,1,1,0,1,1,0,0,1,insurance_product_flag
136152,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
136153,0,0,1,1,0,1,1,1,1,1,savings_account_flag
136154,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
136155,1,0,1,1,0,1,0,0,0,1,insurance_product_flag
136156,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
136157,1,0,1,1,0,1,0,1,0,1,insurance_product_flag
136158,1,0,1,0,0,0,1,1,1,0,current_account_flag
136159,1,1,1,1,1,1,0,0,0,1,insurance_product_flag
136160,1,1,1,1,1,0,0,0,1,0,investment_product_flag
136161,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
136162,1,0,1,0,1,0,1,0,1,1,investment_product_flag
136163,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
136164,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
136165,1,0,1,0,0,1,1,1,1,0,current_account_flag
136166,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
136167,1,0,1,1,0,1,1,1,1,0,current_account_flag
136168,1,0,1,0,1,0,1,1,1,0,current_account_flag
136169,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
136170,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136171,1,0,1,1,0,0,1,0,1,0,investment_product_flag
136172,1,1,1,0,1,1,1,0,0,0,insurance_product_flag
136173,0,1,1,0,0,0,0,0,1,1,savings_account_flag
136174,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
136175,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
136176,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
136177,1,1,1,0,0,0,0,0,1,1,investment_product_flag
136178,1,1,1,0,0,0,0,0,1,1,investment_product_flag
136179,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136180,0,1,1,0,1,0,1,1,0,0,savings_account_flag
136181,0,0,1,0,0,0,0,0,1,1,savings_account_flag
136182,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
136183,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
136184,0,0,1,0,1,0,0,1,0,0,savings_account_flag
136185,1,0,1,0,0,1,1,1,1,0,current_account_flag
136186,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136187,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
136188,0,0,1,1,1,0,0,0,0,0,savings_account_flag
136189,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
136190,0,0,1,0,1,0,0,1,0,0,savings_account_flag
136191,0,1,1,0,0,0,1,0,0,0,savings_account_flag
136192,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
136193,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
136194,1,0,1,0,0,1,1,1,1,0,current_account_flag
136195,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
136196,1,1,1,0,0,0,1,0,1,0,investment_product_flag
136197,0,0,1,0,0,0,1,1,1,0,savings_account_flag
136198,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
136199,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
136200,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
136201,0,1,1,0,0,1,0,0,0,0,savings_account_flag
136202,1,0,1,1,1,1,0,1,0,0,insurance_product_flag
136203,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136204,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
136205,0,1,1,0,0,0,0,0,0,0,savings_account_flag
136206,1,0,1,0,0,0,1,0,1,0,investment_product_flag
136207,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
136208,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
136209,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
136210,0,0,1,0,1,1,1,0,0,0,savings_account_flag
136211,1,0,1,0,0,1,1,1,1,0,current_account_flag
136212,1,1,1,1,0,0,1,0,1,0,investment_product_flag
136213,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
136214,0,0,1,0,0,1,0,1,0,1,savings_account_flag
136215,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
136216,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
136217,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
136218,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
136219,1,1,1,0,1,0,1,1,0,0,insurance_product_flag
136220,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
136221,0,1,1,1,1,1,0,0,0,0,savings_account_flag
136222,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
136223,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
136224,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
136225,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
136226,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
136227,0,0,1,1,0,0,0,0,0,0,savings_account_flag
136228,1,1,1,0,0,0,0,0,1,1,investment_product_flag
136229,1,1,1,1,1,0,0,1,1,1,fixed_deposit_flag
136230,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
136231,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
136232,1,0,1,0,1,1,1,0,0,0,insurance_product_flag
136233,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
136234,1,0,1,1,0,0,1,0,1,0,investment_product_flag
136235,0,1,1,0,0,0,1,0,1,0,savings_account_flag
