age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
50,Male,Single,College,3,Retired,87493,Upper-Middle,Tier 2,East,Affluent,36,Online,Premium,3,Salary,1,31999.0,0,0,1,0,1,0,0,1,0,1,34516,0,28474.0,714.0,0,0.897,1,2,45-54,1,1,0.582809697333561,Moderate
43,Male,Married,High School,4,Student,53389,Middle,Tier 3,Central,Mass,32,Online,Lending,6,Current,0,550.0,1,0,1,0,0,1,0,0,1,0,1539,1,40362.0,1434.0,0,0.814,1,5,35-44,0,0,0.06188581654894817,Low
40,Male,Married,Post-Graduate,3,Salaried,98427,Upper-Middle,Tier 1,North,HNI,36,Branch,Multi-Product,5,Savings,0,18539.0,1,0,1,1,1,0,1,1,0,1,20371,1,10717.0,501.0,0,0.78,1,1,35-44,0,0,0.012155146146312136,Low
40,Female,Married,Post-Graduate,4,Salaried,107759,Upper-Middle,Tier 3,South,HNI,29,Online,Multi-Product,5,NRE/NRO,1,8823.0,1,0,1,0,0,1,1,1,0,0,8823,1,16656.0,794.0,0,0.892,1,4,35-44,0,0,0.015020036404876928,Low
39,Male,Unknown,Unknown,2,Salaried,116896,Upper-Middle,Tier 1,North,Affluent,34,Online,Investment,2,Current,0,33434.0,1,0,1,0,1,1,1,0,1,0,34516,1,26840.0,1133.0,0,0.957,1,4,35-44,0,0,0.2542395771922249,Low
53,Female,Married,Graduate,4,Salaried,48895,Lower-Middle,Tier 1,East,Affluent,36,Online,Premium,3,Salary,0,2281.0,1,1,1,0,0,0,0,0,1,0,4753,1,0.0,0.0,0,0.806,1,3,45-54,0,0,0.08770579055026999,Low
47,Male,Single,Uneducated,2,Salaried,71555,Middle,Tier 2,West,HNI,40,Branch,Premium,5,Savings,0,2539.0,1,0,1,0,0,0,0,1,0,1,3569,1,0.0,0.0,0,0.837,1,3,45-54,0,0,0.04296946870000148,Low
38,Male,Married,Graduate,2,Business Owner,62820,Middle,Tier 2,North,Affluent,36,Branch,Investment,2,Current,1,1438.3,0,0,1,1,1,0,0,1,0,0,1438,0,59212.0,1602.0,0,0.913,1,0,35-44,1,1,0.8041037582525379,Critical
37,Female,Married,Unknown,2,Salaried,74679,Middle,Tier 3,North,Affluent,21,Branch,Lending,2,Salary,0,31718.0,1,0,1,0,0,0,0,0,1,0,31718,1,0.0,0.0,0,0.857,1,1,35-44,1,1,0.31126506283873123,Moderate
42,Female,Married,Doctorate,2,Retired,70616,Middle,Tier 1,North,Affluent,30,Branch,Savings Only,4,Current,1,13315.0,1,0,1,0,0,0,0,0,0,0,14828,1,0.0,0.0,0,0.75,1,4,35-44,0,0,0.01958003009847503,Low
58,Male,Married,Graduate,2,Student,45120,Lower-Middle,Tier 1,East,Affluent,48,Branch,Lending,2,Salary,1,1847.0,1,1,1,0,1,0,0,0,0,0,4085,0,180058.0,8467.0,0,0.897,1,2,55-64,1,1,0.5582509081585741,Moderate
55,Male,Single,Graduate,3,Salaried,134997,High,Tier 2,West,HNI,36,Online,Lending,4,Savings,1,34516.0,1,0,1,1,1,0,0,0,0,1,34516,1,123075.0,3195.0,0,0.88,1,3,55-64,1,1,0.5036687778261232,Moderate
42,Female,Married,Graduate,5,Salaried,60012,Middle,Tier 2,South,HNI,36,Branch,Multi-Product,2,Savings,0,7434.0,1,0,1,1,1,0,1,1,0,1,7434,0,24985.0,973.0,0,0.821,1,0,35-44,0,0,0.20119166971768015,Low
60,Female,Single,High School,0,Self-Employed,43536,Lower-Middle,Tier 3,Central,Mass,55,Branch,Multi-Product,1,Salary,0,8365.0,1,0,1,0,0,0,1,0,0,0,10882,0,0.0,0.0,0,0.895,1,7,55-64,1,1,0.6924695855539134,High
44,Male,Single,College,4,Retired,126520,High,Tier 2,Central,HNI,34,Branch,Savings Only,4,Savings,1,22074.0,1,1,1,0,1,0,0,1,1,1,22074,1,30577.0,1447.0,0,0.821,1,3,35-44,0,0,0.02186532018033107,Low
48,Male,Single,Unknown,4,Salaried,92706,Upper-Middle,Tier 1,Central,Affluent,36,Mobile App,Investment,3,Savings,0,31121.0,1,0,1,0,1,0,0,1,0,1,32838,0,42931.0,1798.0,1,0.867,1,3,45-54,1,1,0.5576640976103506,Moderate
53,Female,Married,College,2,Self-Employed,19538,Low,Tier 2,West,Mass,38,Online,Investment,5,NRE/NRO,0,1160.0,1,1,1,1,0,0,0,0,1,0,2650,1,163875.0,5932.0,0,0.81,1,1,45-54,0,0,0.024664817536886638,Low
50,Female,Single,Doctorate,3,Student,28033,Low,Tier 3,West,Affluent,39,Online,Savings Only,6,Savings,1,9966.0,0,0,1,0,0,0,1,0,0,1,9966,1,0.0,0.0,0,0.915,1,0,45-54,0,0,0.055574033435606914,Low
45,Male,Married,Graduate,2,Business Owner,81204,Upper-Middle,Tier 3,West,Mass,35,Mobile App,Multi-Product,1,Current,0,5960.0,1,0,1,1,1,0,0,1,1,1,7653,1,69012.0,2552.0,0,0.818,1,0,45-54,0,0,0.16288931923371722,Low
51,Female,Single,College,1,Business Owner,44716,Lower-Middle,Tier 3,East,Affluent,36,Mobile App,Multi-Product,4,Current,0,592.0,1,1,1,0,0,0,1,0,0,0,1737,1,0.0,0.0,0,0.833,1,2,45-54,0,0,0.012549416060786682,Low
45,Female,Married,Graduate,3,Student,27153,Low,Tier 2,Central,Affluent,34,Online,Premium,6,Savings,1,1305.0,1,0,1,0,0,0,0,0,0,0,2641,1,0.0,0.0,0,0.871,1,0,45-54,0,0,0.026476288028881547,Low
51,Male,Single,High School,3,Self-Employed,196437,High,Tier 1,North,HNI,36,DSA,Multi-Product,5,Current,0,18237.0,0,1,1,0,0,0,0,1,0,1,20741,1,0.0,0.0,0,0.882,1,3,45-54,0,0,0.17940640606120276,Low
48,Male,Married,College,4,Retired,99575,Upper-Middle,Tier 2,South,HNI,44,Referral,Premium,2,Current,1,8075.0,1,1,1,1,1,1,0,1,0,0,9524,1,24016.0,717.0,1,0.793,1,4,45-54,1,1,0.060867465819284663,Low
54,Female,Married,High School,3,Student,42639,Lower-Middle,Tier 2,Central,HNI,49,Branch,Investment,5,Savings,0,552.3,1,0,1,1,0,0,0,1,1,1,1438,1,37189.0,1691.0,0,0.914,1,3,45-54,0,0,0.10653807877824523,Low
57,Male,Single,Unknown,3,Business Owner,70696,Middle,Tier 2,North,Affluent,51,DSA,Premium,1,Current,0,5859.0,1,1,1,0,0,1,0,0,1,1,5859,1,184475.0,4777.0,0,0.913,1,4,55-64,1,1,0.8362357296768489,Critical
38,Female,Married,High School,2,Homemaker,22788,Low,Tier 1,South,Affluent,27,Branch,Multi-Product,4,Savings,0,1830.0,1,0,1,1,1,0,1,0,1,0,1830,0,38408.0,1324.0,0,0.829,1,0,35-44,0,0,0.21134162439329093,Low
57,Male,Single,Unknown,2,Salaried,116848,Upper-Middle,Tier 2,South,HNI,44,Online,Lending,5,Savings,1,3728.0,1,0,1,1,0,0,0,1,1,0,5612,1,75892.0,3050.0,0,0.917,1,5,55-64,0,0,0.030715300010667326,Low
26,Female,Single,Post-Graduate,0,Self-Employed,22040,Low,Tier 1,West,Mass,15,DSA,Multi-Product,3,NRE/NRO,0,14.0,1,0,1,0,0,0,1,0,0,0,1442,1,0.0,0.0,0,0.889,1,5,25-34,1,1,0.7643959185251948,High
55,Male,Single,Graduate,1,Salaried,101867,Upper-Middle,Tier 1,West,HNI,46,Online,Investment,3,Savings,1,19623.0,0,1,1,0,1,0,1,1,1,0,21032,1,42001.0,1353.0,0,0.949,1,3,55-64,0,0,0.037284335196805615,Low
43,Female,Unknown,High School,3,Salaried,18000,Low,Tier 3,North,HNI,39,Online,Savings Only,5,Current,0,1086.0,1,0,1,0,0,0,1,0,1,0,3370,1,0.0,0.0,0,0.892,1,1,35-44,0,0,0.0389299914279086,Low
50,Female,Single,Uneducated,1,Business Owner,26799,Low,Tier 2,East,Affluent,37,Online,Multi-Product,6,Salary,1,1172.0,1,0,1,0,0,0,1,0,0,0,1837,0,0.0,0.0,0,0.789,1,1,45-54,0,0,0.03188400092306397,Low
49,Male,Married,High School,1,Salaried,68953,Middle,Tier 2,South,Affluent,36,Referral,Investment,2,Current,1,4023.0,1,0,1,1,0,1,1,0,1,0,6224,0,68036.0,1919.0,0,0.8,1,0,45-54,0,0,0.03475399533545387,Low
39,Female,Married,Unknown,2,Homemaker,37695,Lower-Middle,Tier 2,North,HNI,19,Branch,Multi-Product,5,Current,0,1061.0,0,0,1,0,0,0,1,1,0,1,3156,1,0.0,0.0,0,0.872,1,2,35-44,0,0,0.015993340420148733,Low
49,Female,Married,High School,5,Business Owner,22980,Low,Tier 1,North,HNI,36,DSA,Investment,4,Savings,0,750.0,1,0,1,0,0,1,1,0,1,0,2598,1,431263.0,17391.0,0,0.85,1,2,45-54,0,0,0.0035941706283721415,Low
45,Female,Single,Unknown,0,Self-Employed,18000,Low,Tier 2,Central,Affluent,36,Online,Multi-Product,6,Current,1,713.0,1,1,1,1,1,1,0,0,0,0,3230,1,86963.0,3395.0,1,0.794,1,1,45-54,0,0,0.0038000518563137548,Low
49,Female,Married,Uneducated,2,Salaried,18000,Low,Tier 2,North,Affluent,36,DSA,Lending,3,Current,1,2505.0,1,0,1,0,1,0,0,1,0,0,2505,1,104119.0,2332.0,0,0.722,1,0,45-54,0,0,0.0814032772347754,Low
45,Male,Married,Graduate,4,Salaried,83430,Upper-Middle,Tier 2,West,HNI,35,Branch,Savings Only,2,Savings,0,22235.0,1,0,1,0,0,0,0,0,0,1,23542,0,0.0,0.0,0,0.9,1,2,45-54,1,1,0.8032616952496187,Critical
47,Male,Single,Graduate,3,Salaried,69932,Middle,Tier 2,North,HNI,36,Online,Multi-Product,1,Savings,0,28508.0,1,1,1,1,0,0,1,0,1,0,30498,1,94628.0,2539.0,0,0.833,1,1,45-54,0,0,0.030869830675470587,Low
51,Male,Single,High School,1,Salaried,59610,Middle,Tier 3,South,Mass,36,Mobile App,Investment,6,Current,0,530.0,1,0,1,1,0,0,1,1,1,0,2281,0,16297.0,428.0,0,0.87,1,2,45-54,0,0,0.054648143005235496,Low
50,Female,Unknown,Graduate,1,Retired,34137,Lower-Middle,Tier 3,East,Affluent,36,Branch,Lending,1,Current,0,8127.0,1,0,1,1,0,0,0,1,1,0,10417,1,15772.0,455.0,1,0.837,1,4,45-54,0,0,0.03813010947377739,Low
34,Female,Single,College,1,Salaried,86897,Upper-Middle,Tier 2,South,Affluent,20,Branch,Savings Only,2,Savings,1,1231.0,1,0,1,0,0,1,1,0,1,0,3190,1,68699.0,1513.0,0,0.892,1,4,25-34,0,0,0.011542562692484546,Low
33,Male,Single,High School,4,Salaried,39750,Lower-Middle,Tier 2,Central,Mass,25,Branch,Savings Only,4,Savings,0,6721.0,1,0,1,1,0,0,1,1,1,0,8650,1,24921.0,967.0,0,0.897,1,2,25-34,0,0,0.03960265980260365,Low
40,Female,Married,College,4,Student,44688,Lower-Middle,Tier 2,East,Mass,36,Mobile App,Multi-Product,6,Salary,1,1438.3,0,0,1,0,0,0,1,0,0,1,1438,1,0.0,0.0,0,0.864,1,2,35-44,0,0,0.02126986332258545,Low
36,Male,Single,Graduate,4,Business Owner,59980,Middle,Tier 2,North,Mass,36,Branch,Multi-Product,3,Savings,1,18732.0,1,0,1,0,0,1,0,1,1,0,20337,1,66782.0,1544.0,0,0.75,1,1,35-44,0,0,0.016458864516405755,Low
51,Female,Married,High School,3,Salaried,39666,Lower-Middle,Tier 3,North,Mass,31,Online,Premium,5,Savings,1,13009.0,1,0,1,0,0,0,1,1,1,0,15340,1,0.0,0.0,0,0.902,1,4,45-54,0,0,0.019105378772825917,Low
49,Male,Married,Uneducated,3,Retired,160140,High,Tier 3,North,Mass,37,Branch,Lending,6,Savings,0,6110.0,1,1,1,0,0,0,0,0,1,0,7753,1,0.0,0.0,0,0.838,1,0,45-54,0,0,0.06691180470101547,Low
52,Female,Married,Graduate,3,Homemaker,32518,Lower-Middle,Tier 1,Central,Mass,39,Mobile App,Lending,4,Current,1,1092.0,1,0,1,0,0,0,0,0,1,0,2001,1,0.0,0.0,0,0.795,1,0,45-54,0,0,0.00897860756039508,Low
52,Male,Married,High School,2,Salaried,76996,Middle,Tier 3,Central,HNI,46,Branch,Savings Only,5,Current,1,13235.0,1,1,1,1,1,0,1,0,1,1,14316,1,28146.0,591.0,0,0.75,1,3,45-54,0,0,0.0032570986732779464,Low
47,Female,Single,Unknown,3,Self-Employed,25840,Low,Tier 3,East,Mass,35,DSA,Savings Only,4,Current,1,1774.0,0,1,1,1,0,0,0,0,0,0,2402,1,223549.0,7947.0,0,0.958,1,2,45-54,1,1,0.629187906836652,High
57,Female,Married,Graduate,3,Business Owner,24585,Low,Tier 2,South,Affluent,49,Mobile App,Premium,4,Savings,0,1781.0,1,0,1,1,0,0,0,0,0,0,1781,1,136182.0,3956.0,0,0.894,1,3,55-64,0,0,0.469027350554693,Moderate
48,Female,Single,High School,3,Self-Employed,18000,Low,Tier 1,South,Mass,32,Referral,Multi-Product,1,Savings,0,1109.0,1,0,1,0,0,0,1,0,0,0,2648,0,0.0,0.0,0,0.844,1,1,45-54,0,0,0.11205549309835128,Low
45,Male,Married,Graduate,5,Salaried,173037,High,Tier 3,North,HNI,26,Mobile App,Investment,6,Savings,1,33719.0,0,0,1,0,0,0,0,0,0,1,34516,1,0.0,0.0,0,0.975,1,1,45-54,0,0,0.05942826778793965,Low
56,Male,Single,Graduate,4,Salaried,96886,Upper-Middle,Tier 3,Central,HNI,46,Mobile App,Lending,2,Current,1,24348.0,1,0,1,0,1,1,0,1,1,1,25736,0,37351.0,976.0,0,0.838,1,2,55-64,0,0,0.2903953574279641,Low
49,Female,Married,Graduate,4,Business Owner,51850,Middle,Tier 3,West,Mass,38,Branch,Savings Only,4,Savings,1,11802.0,1,0,1,0,1,0,1,0,0,1,12836,0,25728.0,550.0,0,0.925,1,1,45-54,0,0,0.16714827506018518,Low
46,Female,Unknown,Uneducated,1,Homemaker,57736,Middle,Tier 2,East,Mass,28,Online,Savings Only,5,Current,0,2069.0,1,0,1,0,0,0,1,0,1,0,2069,0,0.0,0.0,0,0.867,1,2,45-54,1,1,0.6643985674730797,High
45,Female,Married,Graduate,4,Business Owner,78523,Middle,Tier 2,West,Affluent,35,Online,Investment,6,Savings,1,758.0,1,0,1,1,0,0,0,0,1,0,2801,0,28357.0,1024.0,0,0.789,1,3,45-54,0,0,0.030144007094543266,Low
40,Male,Married,Graduate,3,Salaried,87482,Upper-Middle,Tier 3,South,Affluent,36,Branch,Multi-Product,6,Savings,0,33514.0,1,0,1,0,0,0,1,1,1,0,34516,1,0.0,0.0,0,0.838,1,1,35-44,0,0,0.013185342676827527,Low
54,Male,Married,College,1,Business Owner,89425,Upper-Middle,Tier 3,West,Mass,42,Online,Premium,4,Savings,0,7125.0,1,0,1,0,0,0,0,1,1,0,9642,0,0.0,0.0,0,0.8,1,3,45-54,0,0,0.2557249385460168,Low
48,Male,Single,Doctorate,2,Student,68709,Middle,Tier 1,West,Affluent,39,Online,Savings Only,3,Savings,1,10033.0,1,0,1,1,0,0,0,0,0,1,10033,0,174389.0,7167.0,1,0.841,1,0,45-54,0,0,0.0713045750573444,Low
45,Female,Unknown,Unknown,5,Homemaker,40715,Lower-Middle,Tier 3,East,Mass,37,Branch,Premium,2,NRE/NRO,1,3498.0,1,0,1,0,0,0,1,1,0,0,5465,1,0.0,0.0,0,0.853,1,4,45-54,0,0,0.008163449178384855,Low
47,Male,Married,Post-Graduate,2,Student,106630,Upper-Middle,Tier 1,West,HNI,35,Mobile App,Savings Only,1,Current,0,29134.0,1,0,1,0,0,0,0,0,1,0,30300,1,0.0,0.0,0,0.816,1,3,45-54,0,0,0.13964221002811744,Low
43,Male,Unknown,College,3,Business Owner,69497,Middle,Tier 1,East,Affluent,33,DSA,Multi-Product,4,Savings,1,7927.0,1,0,1,0,1,0,0,1,1,1,9382,1,228653.0,8602.0,0,0.814,1,2,35-44,0,0,0.019826867817094924,Low
47,Male,Single,Graduate,5,Business Owner,95044,Upper-Middle,Tier 2,South,HNI,27,Mobile App,Lending,5,Salary,0,9454.0,1,1,1,1,0,1,1,0,1,0,11760,0,123733.0,4461.0,0,0.882,1,2,45-54,0,0,0.12399769900240731,Low
45,Male,Divorced,Graduate,2,Self-Employed,41657,Lower-Middle,Tier 2,Central,Affluent,40,Mobile App,Investment,3,Current,0,1305.0,1,0,1,0,0,0,0,1,0,1,2259,1,0.0,0.0,0,0.875,1,1,45-54,0,0,0.08785137668127474,Low
58,Male,Single,Unknown,1,Salaried,43913,Lower-Middle,Tier 1,East,Mass,52,Referral,Savings Only,3,Current,1,1363.0,1,0,1,0,0,0,1,1,0,0,3880,1,0.0,0.0,0,0.829,1,3,55-64,0,0,0.0074854989145383705,Low
49,Male,Single,College,4,Self-Employed,62866,Middle,Tier 3,West,Mass,35,Mobile App,Multi-Product,1,Current,1,15533.0,1,0,1,0,1,0,0,0,0,0,17350,1,10358.0,461.0,1,0.757,1,3,45-54,0,0,0.02272371691561635,Low
44,Female,Single,Uneducated,4,Self-Employed,29460,Low,Tier 1,West,Mass,36,Online,Investment,5,Savings,0,397.0,1,0,1,1,0,0,1,0,1,0,1687,1,47429.0,1625.0,0,0.816,1,1,35-44,0,0,0.021684634111911242,Low
59,Female,Divorced,Uneducated,2,Salaried,19527,Low,Tier 2,East,Mass,36,Online,Lending,3,Savings,0,10.0,1,1,1,0,0,0,0,0,0,0,1863,1,0.0,0.0,0,0.867,1,0,55-64,1,1,0.7304418767088463,High
62,Male,Married,Graduate,0,Salaried,68369,Middle,Tier 1,Central,HNI,36,Referral,Lending,6,Salary,0,2779.0,1,1,1,1,1,0,0,0,0,0,3674,1,62704.0,2193.0,0,0.909,1,1,55-64,0,0,0.10417861949125144,Low
45,Male,Divorced,Graduate,4,Business Owner,78861,Middle,Tier 1,South,HNI,37,Mobile App,Multi-Product,5,Current,1,5893.0,1,0,1,1,0,0,1,1,0,1,6784,0,60650.0,2381.0,0,0.909,1,0,45-54,0,0,0.0837769843184304,Low
41,Male,Married,Uneducated,2,Salaried,66451,Middle,Tier 1,South,Affluent,13,Referral,Multi-Product,4,Salary,1,299.0,0,0,1,0,0,1,0,0,0,1,2243,1,157737.0,6194.0,0,0.826,1,2,35-44,0,0,0.021983355905187334,Low
54,Male,Married,Graduate,4,Salaried,64967,Middle,Tier 2,East,Affluent,36,Branch,Investment,4,Savings,1,4602.0,1,0,1,1,0,1,0,0,1,0,6905,1,63617.0,3180.0,0,0.816,1,2,45-54,0,0,0.014993613893454199,Low
41,Female,Married,High School,3,Self-Employed,18000,Low,Tier 1,South,Affluent,36,Branch,Premium,6,Savings,0,850.0,1,0,1,1,0,1,1,0,0,0,2359,1,37541.0,1433.0,0,0.907,1,3,35-44,0,0,0.01534786784507734,Low
53,Female,Single,College,2,Business Owner,20373,Low,Tier 2,South,Affluent,45,DSA,Multi-Product,6,Savings,1,5127.0,1,1,1,0,0,0,1,1,1,1,6210,0,0.0,0.0,0,0.861,1,3,45-54,0,0,0.07455996583051482,Low
46,Female,Married,Unknown,2,Salaried,18000,Low,Tier 2,South,Mass,36,Online,Multi-Product,2,Savings,1,1484.0,0,1,1,1,0,0,0,0,1,0,3123,1,62778.0,1634.0,0,0.906,1,5,45-54,0,0,0.06243469779408078,Low
41,Female,Married,Graduate,3,Salaried,68724,Middle,Tier 2,West,Affluent,33,Referral,Multi-Product,3,Savings,0,2542.0,1,0,1,1,0,1,0,1,0,0,2542,1,37523.0,1060.0,0,0.9,1,4,35-44,0,0,0.3261750775559386,Moderate
43,Male,Married,High School,3,Business Owner,67345,Middle,Tier 3,South,Affluent,36,Branch,Premium,1,Savings,0,8375.0,1,1,1,1,1,0,0,0,0,1,8663,0,66582.0,3246.0,1,0.786,1,0,35-44,1,1,0.6689088394263946,High
43,Male,Single,High School,0,Student,79801,Middle,Tier 1,West,Affluent,36,Online,Investment,2,Savings,1,11247.0,1,0,1,0,0,1,0,0,1,0,11247,1,356417.0,11939.0,0,0.895,1,0,35-44,0,0,0.12296826503994879,Low
55,Male,Married,Doctorate,0,Salaried,114389,Upper-Middle,Tier 1,West,HNI,36,Mobile App,Multi-Product,3,Current,1,6605.0,0,0,1,1,0,0,0,1,1,1,8276,1,29016.0,607.0,1,0.967,1,5,55-64,0,0,0.056192275914895874,Low
35,Female,Single,Graduate,2,Homemaker,73664,Middle,Tier 2,East,Affluent,26,Online,Savings Only,6,Current,0,1835.0,0,0,1,0,0,0,0,0,0,0,3269,0,0.0,0.0,0,0.794,1,2,35-44,0,0,0.17558756573619613,Low
34,Female,Single,Graduate,2,Retired,28920,Low,Tier 3,North,HNI,36,Mobile App,Savings Only,4,Savings,0,1108.0,1,1,1,0,0,0,1,1,0,1,3625,1,0.0,0.0,0,0.789,1,1,25-34,0,0,0.013376610723696405,Low
43,Male,Unknown,Graduate,2,Self-Employed,77695,Middle,Tier 2,South,HNI,25,Branch,Lending,5,Savings,1,7534.0,1,1,1,0,0,1,0,1,0,1,7534,1,98641.0,1989.0,0,0.789,1,2,35-44,0,0,0.020107990107647532,Low
57,Female,Married,High School,4,Self-Employed,26534,Low,Tier 1,Central,Mass,47,DSA,Multi-Product,5,Savings,1,674.0,1,0,1,0,0,1,0,0,0,0,3191,1,91280.0,2240.0,0,0.925,1,1,55-64,0,0,0.038977523824462484,Low
49,Male,Single,College,3,Business Owner,68982,Middle,Tier 3,North,Affluent,36,Mobile App,Lending,5,Salary,0,33261.0,1,1,1,0,0,0,1,0,0,0,34516,1,0.0,0.0,0,0.867,1,2,45-54,0,0,0.026884010571346074,Low
43,Female,Single,Uneducated,2,Self-Employed,37839,Lower-Middle,Tier 1,South,Mass,36,Mobile App,Multi-Product,3,Savings,1,933.0,1,0,1,0,0,0,1,0,1,0,2573,1,0.0,0.0,0,0.829,1,2,35-44,0,0,0.0028603523128429647,Low
53,Male,Divorced,High School,2,Homemaker,66083,Middle,Tier 2,North,HNI,36,Mobile App,Savings Only,5,Salary,1,5653.0,1,1,1,0,1,0,0,1,1,1,7753,0,217804.0,9896.0,0,0.927,1,1,45-54,0,0,0.24909547056835257,Low
48,Female,Single,Unknown,5,Business Owner,57723,Middle,Tier 2,North,Mass,36,DSA,Multi-Product,4,Savings,1,6714.0,1,0,1,0,0,0,1,0,1,0,7645,1,0.0,0.0,0,0.793,1,1,45-54,0,0,0.006872158625516597,Low
46,Male,Divorced,College,2,Business Owner,68044,Middle,Tier 2,North,Mass,37,Referral,Multi-Product,1,Savings,0,8851.0,1,1,1,0,0,1,1,0,0,0,10074,1,85787.0,3477.0,0,0.806,1,0,45-54,0,0,0.03786461710550566,Low
59,Male,Married,College,1,Homemaker,64285,Middle,Tier 1,West,Affluent,36,Mobile App,Savings Only,4,Current,1,6184.0,1,1,1,1,0,0,0,0,0,0,7871,1,26803.0,631.0,0,0.868,1,3,55-64,0,0,0.02037830769796327,Low
37,Male,Married,Post-Graduate,4,Business Owner,46075,Lower-Middle,Tier 3,North,Affluent,27,DSA,Premium,5,Savings,0,5093.0,0,0,1,1,0,0,1,1,1,1,6859,1,30138.0,1473.0,0,0.719,1,1,35-44,0,0,0.00951725104610506,Low
34,Female,Divorced,Graduate,4,Self-Employed,55220,Middle,Tier 2,South,Affluent,26,Mobile App,Multi-Product,5,Savings,0,1499.0,0,0,1,0,0,0,1,0,1,0,3038,1,0.0,0.0,0,0.811,1,1,25-34,0,0,0.0070037333874988904,Low
52,Female,Single,High School,2,Retired,32866,Lower-Middle,Tier 1,West,Affluent,45,Branch,Savings Only,1,Salary,1,4209.0,1,0,1,0,0,0,1,0,0,0,4209,0,0.0,0.0,0,0.872,1,1,45-54,0,0,0.2735773041734431,Low
33,Female,Single,Graduate,2,Salaried,30622,Lower-Middle,Tier 2,South,Mass,24,Mobile App,Investment,6,Current,0,1806.0,0,0,1,0,0,0,0,0,1,0,1806,1,0.0,0.0,0,0.708,1,5,25-34,1,1,0.60645263253921,High
46,Female,Married,Graduate,3,Retired,33197,Lower-Middle,Tier 1,East,Mass,40,Referral,Investment,1,Savings,1,1071.0,1,0,1,0,0,0,1,0,1,1,3044,1,0.0,0.0,0,0.909,1,3,45-54,0,0,0.016557328780651203,Low
38,Male,Married,Unknown,1,Salaried,54669,Middle,Tier 3,North,Affluent,18,Branch,Savings Only,1,Salary,0,7681.0,1,0,1,0,1,0,0,0,1,0,9664,0,153754.0,7368.0,0,0.839,1,3,35-44,1,1,0.7832626537003418,High
44,Male,Unknown,Unknown,2,Salaried,66966,Middle,Tier 2,South,HNI,39,Mobile App,Multi-Product,5,Savings,1,20569.0,1,0,1,0,0,0,1,0,1,0,22075,1,0.0,0.0,0,0.722,1,1,35-44,0,0,0.0033953401958550294,Low
50,Female,Married,High School,3,Salaried,18000,Low,Tier 1,East,Mass,38,Branch,Lending,4,Current,1,1438.3,1,0,1,1,1,0,1,0,1,0,1438,1,28919.0,1179.0,0,0.974,1,1,45-54,0,0,0.039588426412108545,Low
43,Male,Unknown,Graduate,3,Retired,58079,Middle,Tier 2,South,Affluent,36,Online,Investment,2,Savings,1,2780.0,1,0,1,0,0,0,0,0,0,0,4878,0,0.0,0.0,0,0.897,1,3,35-44,0,0,0.44000270051050094,Moderate
39,Female,Single,High School,2,Self-Employed,28050,Low,Tier 2,East,Mass,36,Mobile App,Multi-Product,4,Savings,0,4443.0,1,1,1,0,1,0,0,1,1,0,5245,1,71014.0,3316.0,0,0.875,1,2,35-44,0,0,0.13085562813153492,Low
54,Female,Married,Doctorate,3,Business Owner,49596,Lower-Middle,Tier 3,South,Mass,39,Online,Investment,3,Current,1,518.0,1,0,1,0,0,0,0,0,1,1,2112,1,0.0,0.0,0,0.78,1,3,45-54,0,0,0.01167515585772638,Low
58,Female,Married,Unknown,1,Salaried,50775,Middle,Tier 2,South,Affluent,48,Mobile App,Premium,3,Current,0,10513.0,1,1,1,0,0,0,1,0,0,0,12423,1,0.0,0.0,0,0.875,1,1,55-64,0,0,0.06711982236387569,Low
49,Female,Married,Post-Graduate,3,Homemaker,38493,Lower-Middle,Tier 2,East,Affluent,35,Branch,Lending,3,Current,0,1914.0,1,1,1,1,0,0,0,0,0,1,1914,0,29517.0,804.0,0,0.833,1,1,45-54,1,1,0.8111409777001947,Critical
49,Female,Divorced,Post-Graduate,1,Salaried,47469,Lower-Middle,Tier 2,South,HNI,44,Online,Premium,6,Savings,1,726.0,1,1,1,1,0,0,0,1,0,1,2597,1,33951.0,842.0,0,0.85,1,0,45-54,0,0,0.0033228194595293437,Low
54,Female,Single,High School,2,Retired,46853,Lower-Middle,Tier 3,South,Affluent,42,Mobile App,Lending,1,Current,0,892.0,1,0,1,0,0,1,1,0,1,0,2205,0,44898.0,1773.0,1,0.8,1,2,45-54,0,0,0.06201940203071143,Low
53,Male,Married,Graduate,1,Salaried,90551,Upper-Middle,Tier 1,Central,Affluent,47,Mobile App,Multi-Product,3,Salary,1,681.0,1,0,1,1,1,0,0,0,1,1,2540,0,50532.0,2068.0,0,0.857,1,2,45-54,0,0,0.06198259685977536,Low
